011020,,11,28,39.7
011020,,11,29,40.2
011020,,11,30,37.4
011020,,12,01,38.2
011020,,12,02,37.9
011020,,12,03,39.7
011020,,12,04,39.4
011020,,12,05,35.4
011020,,12,06,38.2
011020,,12,07,37.7
011020,,12,08,33.8
011020,,12,09,31.5
011020,,12,10,30.4
011020,,12,11,44.3
011020,,12,12,33.8
011020,,12,13,32.8
011020,,12,14,43.8
011020,,12,15,34.5
011020,,12,16,30.4
011020,,12,17,28.6
011020,,12,18,33.0
011020,,12,19,37.6
011020,,12,20,39.2
011020,,12,21,42.1
011020,,12,22,35.3
011020,,12,23,36.2
011020,,12,24,34.0
011020,,12,25,30.0
011020,,12,26,30.0
011020,,12,27,41.0
011020,,12,28,35.6
011020,,12,29,34.1
011020,,12,30,38.8
011020,,12,31,32.5
011030,,01,02,44.2
011030,,01,15,40.5
011030,,01,20,33.8
011030,,01,23,36.5
011030,,01,25,33.8
011030,,02,22,43.7
011030,,02,25,39.2
011030,,02,28,32.0
011030,,03,01,32.5
011030,,03,03,40.5
011030,,03,05,35.6
011030,,03,15,32.9
011030,,03,16,32.5
011030,,03,17,30.6
011030,,03,21,38.8
011030,,03,22,32.4
011030,,03,26,37.4
011030,,03,27,35.2
011030,,03,29,30.2
011030,,03,30,29.3
011030,,03,31,33.8
011030,,04,03,29.3
011030,,04,04,29.3
011030,,04,05,37.4
011030,,04,06,37.0
011030,,04,07,36.5
011030,,04,08,34.7
011030,,04,09,32.9
011030,,04,12,33.3
011030,,04,13,32.0
011030,,04,14,32.0
011030,,04,16,34.7
011030,,04,21,46.4
011030,,04,22,42.3
011030,,04,25,40.1
011030,,04,26,41.0
011030,,04,27,38.8
011030,,04,30,45.0
011030,,05,02,42.3
011030,,05,03,39.2
011030,,05,06,45.1
011030,,05,08,48.7
011030,,05,09,49.5
011030,,05,10,63.1
011030,,05,15,40.5
011030,,05,24,41.9
011030,,05,28,37.0
011030,,06,02,40.5
011030,,06,03,43.2
011030,,06,07,53.2
011030,,06,08,55.9
011030,,06,13,46.0
011030,,06,16,44.6
011030,,06,19,56.3
011030,,06,22,49.1
011030,,06,23,52.2
011030,,06,24,46.8
011030,,06,25,45.1
011030,,06,29,50.9
011030,,06,30,53.2
011030,,07,02,50.9
011030,,07,04,47.8
011030,,07,06,49.1
011030,,07,08,49.6
011030,,07,09,58.1
011030,,07,11,51.8
011030,,07,12,53.6
011030,,07,19,50.0
011030,,07,21,54.5
011030,,07,22,55.0
011030,,07,24,50.5
011030,,07,26,53.1
011030,,07,28,54.0
011030,,07,29,59.5
011030,,07,31,55.4
011030,,08,01,50.9
011030,,08,03,54.5
011030,,08,04,54.9
011030,,08,05,56.3
011030,,08,06,55.9
011030,,08,09,63.1
011030,,08,13,51.8
011030,,08,20,53.6
011030,,08,21,57.7
011030,,08,23,53.2
011030,,08,24,51.4
011030,,08,31,50.9
011030,,09,02,51.8
011030,,09,03,52.2
011030,,09,07,45.1
011030,,09,08,49.1
011030,,09,09,52.7
011030,,09,12,54.5
011030,,09,14,52.7
011030,,09,15,48.2
011030,,09,19,48.7
011030,,09,24,44.2
011030,,09,27,45.1
011030,,10,02,50.0
011030,,10,03,50.5
011030,,10,06,44.2
011030,,10,07,45.5
011030,,10,09,41.0
011030,,10,15,47.3
011030,,10,17,37.9
011030,,10,18,37.4
011030,,11,01,41.5
011030,,11,12,42.4
011030,,11,14,41.5
011030,,11,18,29.8
011030,,11,19,26.2
011030,,11,21,31.5
011030,,11,22,29.3
011030,,12,31,30.6
011050,,01,01,38.2
011050,,01,02,44.6
011050,,01,03,39.9
011050,,01,04,32.7
011050,,01,05,32.2
011050,,01,06,32.9
011050,,01,07,31.3
011050,,01,08,31.2
011050,,01,09,31.7
011050,,01,10,29.3
011050,,01,11,30.2
011050,,01,12,32.9
011050,,01,13,34.0
011050,,01,14,35.2
011050,,01,15,42.8
011050,,01,16,37.7
011050,,01,17,30.5
011050,,01,18,32.8
011050,,01,19,32.5
011050,,01,20,37.0
011050,,01,21,38.7
011050,,01,22,37.6
011050,,01,23,35.4
011050,,01,24,37.7
011050,,01,25,36.0
011050,,01,26,36.9
011050,,01,27,37.8
011050,,01,28,39.6
011050,,01,29,39.9
011050,,01,30,37.8
011050,,01,31,40.1
011050,,02,01,40.8
011050,,02,02,42.5
011050,,02,03,44.6
011050,,02,04,42.3
011050,,02,05,41.5
011050,,02,06,39.0
011050,,02,07,35.3
011050,,02,08,40.1
011050,,02,09,37.1
011050,,02,10,35.6
011050,,02,11,32.2
011050,,02,12,28.4
011050,,02,13,27.0
011050,,02,14,27.3
011050,,02,15,32.7
011050,,02,16,34.9
011050,,02,17,38.1
011050,,02,18,38.1
011050,,02,19,40.0
011050,,02,20,41.2
011050,,02,21,41.9
011050,,02,22,43.2
011050,,02,23,42.3
011050,,02,24,37.6
011050,,02,25,41.0
011050,,02,26,43.3
011050,,02,27,37.8
011050,,02,28,30.4
011050,,03,01,31.8
011050,,03,02,35.4
011050,,03,03,41.3
011050,,03,04,39.9
011050,,03,05,38.1
011050,,03,06,38.3
011050,,03,07,40.5
011050,,03,08,40.5
011050,,03,09,41.3
011050,,03,10,36.1
011050,,03,11,37.2
011050,,03,12,41.5
011050,,03,13,41.0
011050,,03,14,40.5
011050,,03,15,35.6
011050,,03,16,32.3
011050,,03,17,36.9
011050,,03,18,37.4
011050,,03,19,32.6
011050,,03,20,40.3
011050,,03,21,41.2
011050,,03,22,40.1
011050,,03,23,39.6
011050,,03,24,38.3
011050,,03,25,37.9
011050,,03,26,38.1
011050,,03,27,37.2
011050,,03,28,36.3
011050,,03,29,36.4
011050,,03,30,37.4
011050,,03,31,37.6
011050,,04,01,33.1
011050,,04,02,34.5
011050,,04,03,36.3
011050,,04,04,35.2
011050,,04,05,36.7
011050,,04,06,29.5
011050,,04,07,31.5
011050,,04,08,31.8
011050,,04,09,32.7
011050,,04,10,34.5
011050,,04,11,35.4
011050,,04,12,37.4
011050,,04,13,38.5
011050,,04,14,35.8
011050,,04,15,33.8
011050,,04,16,35.6
011050,,04,17,38.5
011050,,04,18,38.5
011050,,04,19,39.7
011050,,04,20,43.9
011050,,04,21,43.2
011050,,04,22,41.3
011050,,04,23,41.5
011050,,04,24,41.7
011050,,04,25,40.3
011050,,04,26,40.1
011050,,04,27,38.5
011050,,04,28,37.4
011050,,04,29,39.9
011050,,04,30,43.0
011050,,05,01,42.8
011050,,05,02,41.5
011050,,05,03,37.8
011050,,05,04,39.2
011050,,05,05,42.3
011050,,05,06,43.0
011050,,05,07,42.8
011050,,05,08,42.8
011050,,05,09,42.5
011050,,05,10,44.2
011050,,05,11,45.6
011050,,05,12,41.5
011050,,05,13,39.4
011050,,05,14,40.4
011050,,05,15,40.7
011050,,05,16,43.3
011050,,05,17,44.8
011050,,05,18,44.6
011050,,05,19,43.8
011050,,05,20,42.8
011050,,05,21,41.7
011050,,05,22,41.7
011050,,05,23,41.0
011050,,05,24,40.7
011050,,05,25,43.0
011050,,05,26,43.0
011050,,05,27,41.5
011050,,05,28,34.9
011050,,05,29,37.8
011050,,05,30,42.0
011050,,06,01,43.5
011050,,06,02,42.1
011050,,06,03,41.2
011050,,06,04,41.0
011050,,06,05,43.0
011050,,06,06,43.2
011050,,06,07,44.2
011050,,06,08,47.1
011050,,06,09,43.2
011050,,06,10,42.4
011050,,06,11,44.4
011050,,06,12,45.1
011050,,06,13,45.7
011050,,06,14,43.7
011050,,06,15,43.6
011050,,06,16,42.1
011050,,06,17,43.7
011050,,06,18,46.4
011050,,06,19,47.2
011050,,06,20,47.8
011050,,06,21,45.1
011050,,06,22,45.5
011050,,06,23,46.8
011050,,06,24,45.4
011050,,06,25,43.9
011050,,06,26,43.5
011050,,06,27,43.5
011050,,06,28,44.2
011050,,06,29,45.7
011050,,06,30,46.6
011050,,07,01,46.9
011050,,07,02,46.9
011050,,07,03,45.7
011050,,07,04,45.9
011050,,07,05,46.0
011050,,07,06,46.0
011050,,07,07,45.3
011050,,07,08,45.6
011050,,07,09,49.2
011050,,07,10,47.4
011050,,07,11,48.9
011050,,07,12,48.9
011050,,07,13,46.2
011050,,07,14,46.0
011050,,07,15,45.3
011050,,07,16,45.1
011050,,07,17,44.9
011050,,07,18,46.6
011050,,07,19,48.0
011050,,07,20,49.6
011050,,07,21,49.8
011050,,07,22,51.3
011050,,07,23,52.0
011050,,07,24,53.4
011050,,07,25,51.6
011050,,07,26,50.7
011050,,07,27,51.8
011050,,07,28,50.9
011050,,07,29,52.0
011050,,07,30,52.5
011050,,07,31,51.1
011050,,08,01,50.0
011050,,08,02,51.3
011050,,08,03,51.3
011050,,08,04,51.1
011050,,08,05,50.5
011050,,08,06,49.2
011050,,08,07,51.8
011050,,08,08,50.2
011050,,08,09,51.3
011050,,08,10,53.4
011050,,08,11,50.0
011050,,08,12,48.7
011050,,08,13,48.2
011050,,08,14,49.5
011050,,08,15,51.4
011050,,08,16,49.5
011050,,08,17,48.0
011050,,08,18,46.9
011050,,08,19,48.9
011050,,08,20,51.3
011050,,08,21,51.6
011050,,08,22,48.2
011050,,08,23,49.3
011050,,08,24,51.6
011050,,08,25,52.9
011050,,08,26,52.4
011050,,08,27,51.6
011050,,08,28,50.9
011050,,08,29,50.7
011050,,08,30,49.3
011050,,08,31,50.3
011050,,09,01,51.0
011050,,09,02,49.3
011050,,09,03,50.0
011050,,09,04,48.2
011050,,09,05,46.4
011050,,09,06,43.5
011050,,09,07,44.1
011050,,09,08,48.2
011050,,09,09,50.0
011050,,09,10,50.0
011050,,09,11,49.8
011050,,09,12,50.0
011050,,09,13,50.2
011050,,09,14,51.1
011050,,09,15,48.7
011050,,09,16,47.3
011050,,09,17,48.2
011050,,09,18,48.4
011050,,09,19,46.9
011050,,09,20,49.7
011050,,09,21,49.2
011050,,09,22,44.1
011050,,09,23,44.6
011050,,09,24,44.4
011050,,09,25,44.6
011050,,09,26,49.7
011050,,09,27,48.5
011050,,09,28,46.0
011050,,09,29,43.0
011050,,09,30,47.1
011050,,10,01,50.0
011050,,10,02,50.5
011050,,10,03,50.2
011050,,10,04,49.8
011050,,10,05,49.5
011050,,10,06,47.1
011050,,10,07,46.6
011050,,10,08,45.4
011050,,10,09,43.5
011050,,10,10,44.1
011050,,10,11,47.1
011050,,10,12,47.5
011050,,10,13,48.2
011050,,10,14,47.5
011050,,10,15,49.2
011050,,10,16,47.2
011050,,10,17,40.1
011050,,10,18,36.6
011050,,10,19,45.3
011050,,10,20,48.4
011050,,10,21,48.2
011050,,10,22,48.0
011050,,10,23,46.4
011050,,10,24,46.9
011050,,10,25,48.9
011050,,10,26,46.4
011050,,10,27,43.3
011050,,10,28,39.4
011050,,10,29,41.9
011050,,10,30,35.8
011050,,10,31,36.5
011050,,11,01,36.7
011050,,11,02,45.7
011050,,11,03,48.4
011050,,11,04,50.8
011050,,11,05,45.5
011050,,11,06,39.4
011050,,11,07,37.4
011050,,11,08,47.5
011050,,11,09,47.8
011050,,11,10,40.5
011050,,11,11,43.9
011050,,11,12,46.2
011050,,11,13,46.6
011050,,11,14,44.3
011050,,11,15,42.3
011050,,11,16,41.5
011050,,11,17,39.2
011050,,11,18,33.3
011050,,11,19,33.4
011050,,11,20,34.9
011050,,11,21,33.3
011050,,11,22,31.7
011050,,11,23,40.3
011050,,11,24,44.8
011050,,11,25,42.8
011050,,11,26,45.4
011050,,11,27,42.3
011050,,11,28,41.4
011050,,11,29,41.8
011050,,11,30,38.3
011050,,12,01,40.8
011050,,12,02,38.1
011050,,12,03,39.2
011050,,12,04,39.2
011050,,12,05,38.8
011050,,12,06,35.8
011050,,12,07,34.6
011050,,12,08,30.2
011050,,12,09,28.2
011050,,12,10,28.8
011050,,12,11,38.3
011050,,12,12,32.5
011050,,12,13,32.0
011050,,12,14,40.6
011050,,12,15,31.5
011050,,12,16,28.0
011050,,12,17,27.9
011050,,12,18,28.8
011050,,12,19,32.2
011050,,12,20,37.6
011050,,12,21,38.7
011050,,12,22,31.0
011050,,12,23,32.7
011050,,12,24,31.0
011050,,12,25,29.4
011050,,12,26,28.0
011050,,12,27,35.6
011050,,12,28,32.7
011050,,12,29,32.2
011050,,12,30,31.2
011050,,12,31,28.6
011120,,09,09,54.9
011120,,09,13,54.7
011120,,09,15,47.6
011120,,09,16,49.7
011120,,09,17,51.1
011120,,09,19,50.0
011120,,09,21,47.8
011120,,09,22,47.8
011120,,09,27,45.5
011120,,10,03,53.2
011120,,10,10,42.1
011120,,10,12,47.1
011120,,10,13,48.2
011120,,10,15,50.0
011120,,10,20,45.3
011120,,10,25,49.6
011120,,11,02,45.9
011120,,11,11,47.4
011120,,11,15,42.3
011120,,11,25,41.4
011120,,11,26,42.8
011120,,12,03,36.2
011120,,12,05,33.4
011120,,12,09,28.4
011120,,12,31,28.8
011150,,01,02,45.3
011150,,01,03,41.6
011150,,01,04,32.6
011150,,01,05,31.6
011150,,01,06,32.0
011150,,01,07,29.6
011150,,01,08,28.1
011150,,01,09,30.2
011150,,01,10,26.9
011150,,01,11,29.6
011150,,01,12,30.9
011150,,01,13,35.2
011150,,01,14,41.4
011150,,01,15,42.5
011150,,01,17,31.3
011150,,01,18,29.5
011150,,01,19,30.2
011150,,01,20,35.6
011150,,01,21,38.3
011150,,01,22,38.4
011150,,01,23,35.6
011150,,01,24,37.4
011150,,01,25,36.6
011150,,01,26,36.5
011150,,01,27,35.1
011150,,01,28,39.6
011150,,01,29,38.5
011150,,01,30,36.7
011150,,02,02,42.4
011150,,02,03,44.2
011150,,02,04,42.8
011150,,02,05,41.5
011150,,02,06,39.2
011150,,02,08,39.7
011150,,02,09,37.8
011150,,02,10,39.2
011150,,02,11,32.4
011150,,02,12,28.0
011150,,02,13,25.2
011150,,02,14,22.4
011150,,02,15,38.9
011150,,02,17,35.9
011150,,02,18,37.0
011150,,02,19,40.1
011150,,02,20,40.6
011150,,02,21,40.7
011150,,02,22,44.0
011150,,02,23,42.4
011150,,02,24,38.1
011150,,02,25,41.0
011150,,02,26,43.2
011150,,02,27,38.9
011150,,02,28,30.5
011150,,03,01,31.4
011150,,03,02,36.5
011150,,03,03,39.5
011150,,03,04,40.5
011150,,03,05,38.5
011150,,03,06,38.5
011150,,03,07,39.9
011150,,03,08,39.8
011150,,03,09,39.6
011150,,03,10,37.0
011150,,03,11,36.3
011150,,03,12,41.5
011150,,03,13,41.4
011150,,03,14,40.7
011150,,03,15,35.6
011150,,03,16,32.0
011150,,03,17,34.3
011150,,03,18,39.6
011150,,03,19,32.6
011150,,03,20,37.1
011150,,03,21,41.8
011150,,03,22,39.6
011150,,03,23,38.8
011150,,03,24,38.5
011150,,03,25,36.6
011150,,03,26,38.0
011150,,03,27,37.1
011150,,03,28,37.0
011150,,03,29,36.2
011150,,03,30,35.0
011150,,03,31,36.5
011150,,04,01,32.0
011150,,04,03,34.1
011150,,04,04,34.6
011150,,04,05,36.9
011150,,04,06,33.5
011150,,04,07,30.2
011150,,04,08,32.0
011150,,04,09,32.5
011150,,04,10,33.8
011150,,04,11,34.1
011150,,04,12,36.8
011150,,04,13,37.7
011150,,04,14,37.4
011150,,04,15,34.8
011150,,04,16,36.5
011150,,04,17,38.9
011150,,04,18,39.7
011150,,04,19,42.0
011150,,04,20,46.1
011150,,04,21,45.8
011150,,04,22,41.6
011150,,04,23,41.7
011150,,04,24,41.6
011150,,04,25,40.4
011150,,04,26,39.5
011150,,04,27,39.2
011150,,04,28,38.9
011150,,04,29,40.5
011150,,04,30,43.6
011150,,05,01,44.1
011150,,05,02,43.7
011150,,05,03,39.8
011150,,05,04,39.2
011150,,05,05,42.5
011150,,05,06,43.7
011150,,05,07,44.0
011150,,05,08,45.5
011150,,05,09,44.3
011150,,05,10,48.2
011150,,05,11,49.4
011150,,05,12,43.3
011150,,05,13,41.8
011150,,05,14,40.2
011150,,05,15,41.0
011150,,05,16,43.1
011150,,05,17,46.4
011150,,05,18,45.8
011150,,05,19,45.9
011150,,05,20,44.9
011150,,05,21,44.1
011150,,05,22,42.8
011150,,05,23,42.8
011150,,05,24,41.9
011150,,05,25,42.5
011150,,05,26,41.9
011150,,05,27,41.0
011150,,05,28,36.4
011150,,05,29,36.6
011150,,05,30,42.8
011150,,06,01,44.9
011150,,06,02,42.5
011150,,06,03,41.6
011150,,06,04,43.6
011150,,06,05,45.4
011150,,06,06,43.7
011150,,06,07,47.1
011150,,06,08,47.9
011150,,06,09,45.0
011150,,06,10,43.1
011150,,06,11,44.9
011150,,06,12,46.7
011150,,06,13,45.2
011150,,06,14,44.9
011150,,06,15,46.4
011150,,06,16,44.9
011150,,06,17,44.2
011150,,06,18,47.6
011150,,06,19,47.9
011150,,06,20,50.9
011150,,06,21,46.9
011150,,06,22,47.0
011150,,06,23,47.6
011150,,06,24,45.2
011150,,06,25,44.6
011150,,06,26,44.3
011150,,06,27,44.1
011150,,06,28,45.0
011150,,06,29,45.9
011150,,06,30,48.2
011150,,07,01,47.9
011150,,07,02,47.2
011150,,07,03,47.2
011150,,07,04,46.9
011150,,07,05,47.9
011150,,07,06,46.4
011150,,07,07,46.1
011150,,08,01,51.8
011150,,08,02,52.1
011150,,08,03,52.4
011150,,08,04,52.8
011150,,08,05,52.5
011150,,08,06,55.8
011150,,08,07,55.7
011150,,08,08,53.3
011150,,08,09,54.2
011150,,08,10,58.3
011150,,08,11,53.6
011150,,08,12,50.0
011150,,08,13,50.9
011150,,08,14,51.0
011150,,08,15,53.6
011150,,08,16,52.6
011150,,08,17,50.0
011150,,08,18,48.5
011150,,08,19,50.6
011150,,08,20,51.8
011150,,08,21,51.5
011150,,08,22,51.5
011150,,08,23,51.8
011150,,08,24,53.3
011150,,08,25,51.8
011150,,08,26,53.6
011150,,08,27,53.0
011150,,08,28,52.2
011150,,08,29,52.1
011150,,08,30,50.0
011150,,08,31,50.7
011150,,09,01,50.3
011150,,09,02,49.5
011150,,09,03,49.1
011150,,09,04,50.0
011150,,09,05,47.4
011150,,09,06,44.6
011150,,09,07,44.6
011150,,09,08,45.8
011150,,09,09,50.5
011150,,09,10,51.8
011150,,09,11,51.0
011150,,09,12,51.8
011150,,09,13,52.4
011150,,09,14,52.6
011150,,09,15,50.3
011150,,09,16,46.9
011150,,09,17,49.5
011150,,09,18,50.6
011150,,09,19,47.6
011150,,09,20,50.6
011150,,09,21,49.7
011150,,09,22,45.6
011150,,09,23,44.9
011150,,09,24,45.9
011150,,09,25,45.4
011150,,09,26,49.7
011150,,09,27,47.4
011150,,09,28,46.7
011150,,09,29,44.6
011150,,09,30,49.2
011150,,10,01,52.1
011150,,10,02,52.6
011150,,10,03,50.5
011150,,10,04,50.3
011150,,10,05,50.0
011150,,10,06,47.7
011150,,10,07,47.2
011150,,10,08,45.8
011150,,10,09,42.2
011150,,10,10,43.4
011150,,10,11,45.2
011150,,10,12,47.1
011150,,10,13,48.2
011150,,10,14,50.0
011150,,10,15,48.5
011150,,10,16,48.7
011150,,10,17,43.6
011150,,10,18,41.0
011150,,10,19,44.6
011150,,10,20,48.2
011150,,10,21,48.2
011150,,10,22,47.9
011150,,10,23,46.8
011150,,10,24,45.6
011150,,10,25,49.2
011150,,10,26,46.7
011150,,10,27,45.3
011150,,10,28,38.0
011150,,10,29,43.1
011150,,10,30,35.3
011150,,10,31,36.6
011150,,11,01,37.7
011150,,11,02,45.5
011150,,11,03,47.6
011150,,11,04,48.2
011150,,11,05,45.9
011150,,11,06,41.3
011150,,11,07,41.0
011150,,11,08,46.9
011150,,11,09,48.2
011150,,11,10,44.3
011150,,11,11,43.4
011150,,11,12,46.4
011150,,11,13,47.0
011150,,11,14,44.3
011150,,11,15,43.1
011150,,11,16,45.1
011150,,11,17,40.5
011150,,11,18,34.1
011150,,11,19,32.3
011150,,11,20,34.8
011150,,11,21,33.8
011150,,11,22,31.4
011150,,11,23,36.2
011150,,11,24,44.9
011150,,11,25,42.5
011150,,11,26,43.6
011150,,11,27,41.8
011150,,11,28,42.5
011150,,11,29,39.5
011150,,11,30,37.4
011150,,12,01,38.2
011150,,12,02,37.4
011150,,12,03,39.7
011150,,12,04,38.6
011150,,12,05,36.9
011150,,12,06,35.6
011150,,12,07,34.8
011150,,12,08,29.1
011150,,12,09,28.7
011150,,12,10,27.6
011150,,12,11,37.9
011150,,12,12,35.9
011150,,12,13,31.1
011150,,12,14,42.4
011150,,12,15,32.8
011150,,12,16,27.1
011150,,12,17,28.7
011150,,12,18,29.1
011150,,12,19,32.0
011150,,12,20,37.1
011150,,12,21,36.9
011150,,12,22,30.8
011150,,12,23,32.0
011150,,12,24,32.0
011150,,12,25,29.7
011150,,12,26,28.1
011150,,12,27,34.8
011150,,12,28,34.5
011150,,12,29,32.6
011150,,12,30,36.4
011150,,12,31,28.9
011160,,06,26,50.0
011160,,07,21,50.0
011210,,01,01,36.3
011210,,01,02,43.4
011210,,01,03,40.6
011210,,01,04,31.6
011210,,01,05,31.3
011210,,01,07,28.7
011210,,01,08,24.8
011210,,01,09,29.5
011210,,01,10,25.2
011210,,01,12,28.4
011210,,01,13,36.3
011210,,01,14,40.1
011210,,01,15,41.3
011210,,01,16,41.4
011210,,01,17,32.0
011210,,01,20,35.6
011210,,01,21,37.8
011210,,01,22,36.7
011210,,01,23,36.5
011210,,01,24,37.4
011210,,01,25,35.9
011210,,01,26,37.4
011210,,01,27,35.6
011210,,01,28,39.9
011210,,01,29,39.2
011210,,01,30,36.7
011210,,02,06,39.8
011210,,02,07,35.2
011210,,02,09,35.6
011210,,02,10,36.3
011210,,02,11,31.6
011210,,02,12,31.3
011210,,02,13,26.2
011210,,02,14,21.6
011210,,02,15,25.9
011210,,02,17,36.2
011210,,02,20,39.2
011210,,02,21,40.3
011210,,02,22,43.1
011210,,02,23,41.5
011210,,02,24,37.4
011210,,02,25,41.4
011210,,02,26,42.4
011210,,02,27,40.3
011210,,02,28,32.0
011210,,03,01,31.7
011210,,03,02,37.4
011210,,03,03,40.3
011210,,03,04,40.5
011210,,03,05,38.8
011210,,03,06,38.5
011210,,03,07,39.9
011210,,03,08,39.2
011210,,03,09,39.2
011210,,03,10,37.8
011210,,03,11,35.2
011210,,03,12,39.7
011210,,03,13,39.7
011210,,03,14,38.5
011210,,03,15,33.8
011210,,03,16,32.9
011210,,03,17,33.2
011210,,03,18,39.2
011210,,03,19,32.4
011210,,03,20,38.5
011210,,03,21,40.1
011210,,03,22,38.9
011210,,03,23,37.8
011210,,03,24,39.2
011210,,03,25,38.0
011210,,03,26,38.5
011210,,03,27,37.4
011210,,03,28,36.7
011210,,03,29,35.0
011210,,03,30,34.7
011210,,03,31,33.5
011210,,04,01,41.0
011210,,04,03,35.6
011210,,04,04,33.2
011210,,04,05,36.0
011210,,04,06,31.4
011210,,04,07,31.6
011210,,04,08,33.4
011210,,04,09,34.1
011210,,04,10,33.1
011210,,04,11,34.4
011210,,04,12,36.7
011210,,04,13,36.8
011210,,04,14,35.9
011210,,04,15,34.7
011210,,04,16,36.5
011210,,04,18,40.6
011210,,04,19,42.1
011210,,04,20,50.0
011210,,04,21,46.4
011210,,04,22,41.9
011210,,04,23,41.5
011210,,04,24,41.4
011210,,04,25,41.6
011210,,04,26,41.4
011210,,04,28,37.4
011210,,04,29,41.9
011210,,04,30,45.5
011210,,05,01,43.9
011210,,05,02,43.2
011210,,05,03,39.5
011210,,05,05,44.6
011210,,05,06,44.2
011210,,05,07,43.3
011210,,05,08,50.0
011210,,05,09,46.0
011210,,05,10,55.8
011210,,05,11,55.0
011210,,05,13,43.2
011210,,05,14,41.5
011210,,05,15,41.3
011210,,05,16,47.1
011210,,05,17,46.4
011210,,05,18,47.3
011210,,05,19,49.1
011210,,05,21,44.6
011210,,05,22,43.9
011210,,05,23,42.8
011210,,05,24,42.8
011210,,05,25,43.2
011210,,05,26,44.0
011210,,05,27,42.4
011210,,05,28,35.6
011210,,05,29,38.3
011210,,06,01,45.7
011210,,06,02,43.5
011210,,06,04,45.9
011210,,06,05,42.8
011210,,06,06,45.3
011210,,06,07,50.0
011210,,06,08,51.1
011210,,06,09,45.7
011210,,06,10,44.6
011210,,06,11,48.2
011210,,06,12,47.8
011210,,06,13,46.8
011210,,06,15,47.8
011210,,06,16,46.4
011210,,06,17,46.4
011210,,06,19,53.3
011210,,06,20,52.2
011210,,06,21,46.4
011210,,06,22,48.2
011210,,06,23,49.7
011210,,06,24,47.5
011210,,06,25,45.7
011210,,06,26,46.4
011210,,06,27,45.5
011210,,06,29,47.1
011210,,06,30,52.5
011210,,07,01,48.9
011210,,07,02,49.1
011210,,07,03,47.3
011210,,07,04,47.5
011210,,07,05,48.6
011210,,07,06,47.0
011210,,07,08,50.9
011210,,07,09,58.4
011210,,07,12,53.0
011210,,07,13,50.6
011210,,07,14,47.1
011210,,07,15,49.5
011210,,07,16,46.8
011210,,07,18,49.5
011210,,07,19,50.9
011210,,07,20,51.4
011210,,07,21,52.4
011210,,07,22,67.6
011210,,07,23,58.1
011210,,07,24,57.2
011210,,07,25,53.6
011210,,07,26,52.7
011210,,07,28,54.5
011210,,07,29,59.0
011210,,07,30,61.2
011210,,07,31,55.4
011210,,08,01,52.4
011210,,08,02,53.6
011210,,08,03,53.0
011210,,08,04,54.3
011210,,08,05,53.6
011210,,08,06,52.9
011210,,08,07,60.8
011210,,08,08,54.9
011210,,08,09,56.5
011210,,08,10,66.2
011210,,08,11,52.1
011210,,08,12,52.2
011210,,08,13,51.5
011210,,08,14,52.7
011210,,08,16,54.0
011210,,08,17,52.7
011210,,08,18,50.0
011210,,08,19,50.4
011210,,08,20,55.1
011210,,08,22,51.8
011210,,08,24,52.1
011210,,08,25,52.9
011210,,08,27,53.6
011210,,08,31,51.4
011210,,09,01,52.5
011210,,09,02,51.8
011210,,09,03,50.4
011210,,09,04,50.0
011210,,09,05,47.8
011210,,09,06,46.4
011210,,09,07,45.2
011210,,09,08,48.9
011210,,09,11,52.7
011210,,09,12,54.5
011210,,09,14,53.0
011210,,09,15,50.6
011210,,09,17,49.5
011210,,09,18,50.9
011210,,09,19,49.3
011210,,09,23,46.0
011210,,09,24,45.7
011210,,09,25,46.4
011210,,09,26,52.7
011210,,09,27,47.1
011210,,09,28,44.6
011210,,09,29,44.2
011210,,09,30,50.0
011210,,10,01,56.3
011210,,10,02,50.6
011210,,10,03,50.4
011210,,10,04,49.1
011210,,10,05,50.4
011210,,10,06,45.3
011210,,10,07,47.5
011210,,10,09,42.2
011210,,10,11,47.1
011210,,10,12,48.2
011210,,10,13,47.8
011210,,10,15,49.1
011210,,10,16,48.2
011210,,10,17,42.8
011210,,10,18,37.0
011210,,10,20,48.6
011210,,10,23,44.6
011210,,10,30,37.1
011210,,10,31,39.2
011210,,11,01,39.5
011210,,11,02,45.0
011210,,11,03,48.7
011210,,11,04,47.3
011210,,11,05,46.0
011210,,11,06,40.1
011210,,11,09,48.7
011210,,11,10,43.7
011210,,11,11,45.3
011210,,11,12,45.0
011210,,11,14,44.0
011210,,11,15,42.1
011210,,11,18,34.1
011210,,11,19,32.0
011210,,11,20,35.6
011210,,11,21,33.1
011210,,11,23,36.3
011210,,11,24,43.9
011210,,11,25,41.5
011210,,11,26,44.2
011210,,11,27,40.6
011210,,11,29,40.1
011210,,11,30,37.8
011210,,12,01,38.3
011210,,12,02,36.7
011210,,12,04,38.3
011210,,12,11,42.1
011210,,12,12,30.2
011210,,12,14,41.9
011210,,12,20,35.6
011210,,12,21,40.1
011210,,12,22,32.9
011210,,12,23,33.4
011210,,12,31,28.8
011310,,01,02,43.7
011310,,01,03,37.0
011310,,01,04,32.5
011310,,01,07,28.8
011310,,01,08,25.2
011310,,01,11,25.5
011310,,01,12,29.3
011310,,01,15,39.2
011310,,01,16,35.2
011310,,01,20,33.4
011310,,01,22,37.0
011310,,01,23,34.2
011310,,01,25,33.3
